ID,LABEL
2414,SOFT_COVID
2415,SOFT_COVID
2416,SOFT_COVID
2417,SOFT_COVID
2418,SOFT_COVID
2419,SOFT_COVID
2420,SOFT_COVID
2421,SOFT_COVID
2422,SOFT_COVID
2423,SOFT_COVID
2424,SOFT_COVID
2425,SOFT_COVID
2426,SOFT_COVID
2427,SOFT_COVID
2428,SOFT_COVID
2429,SOFT_COVID
2430,SOFT_COVID
2431,SOFT_COVID
2432,SOFT_COVID
2433,SOFT_COVID
2434,SOFT_COVID
2435,SOFT_COVID
2436,SOFT_COVID
2437,SOFT_COVID
2438,SOFT_COVID
2439,SOFT_COVID
2440,SOFT_COVID
2441,SOFT_COVID
2442,SOFT_COVID
2443,SOFT_COVID
2444,SOFT_COVID
2445,SOFT_COVID
2446,SOFT_COVID
2447,SOFT_COVID
2448,SOFT_COVID
2449,SOFT_COVID
2450,SOFT_COVID
2451,SOFT_COVID
2452,SOFT_COVID
2453,SOFT_COVID
2454,SOFT_COVID
2455,SOFT_COVID
2456,SOFT_COVID
2457,SOFT_COVID
2458,SOFT_COVID
2459,SOFT_COVID
2460,SOFT_COVID
2461,SOFT_COVID
2462,SOFT_COVID
2463,SOFT_COVID
2464,SOFT_COVID
2465,SOFT_COVID
2466,SOFT_COVID
2467,SOFT_COVID
2468,SOFT_COVID
2469,SOFT_COVID
2470,SOFT_COVID
2471,SOFT_COVID
2472,SOFT_COVID
2473,SOFT_COVID
2474,SOFT_COVID
2475,SOFT_COVID
2476,SOFT_COVID
2477,SOFT_COVID
2478,SOFT_COVID
2479,SOFT_COVID
2480,SOFT_COVID
2481,SOFT_COVID
2482,SOFT_COVID
2483,SOFT_COVID
2484,SOFT_COVID
2485,SOFT_COVID
2486,SOFT_COVID
2487,SOFT_COVID
2488,SOFT_COVID
2489,SOFT_COVID
2490,SOFT_COVID
2491,SOFT_COVID
2492,SOFT_COVID
2493,SOFT_COVID
2494,SOFT_COVID
2495,SOFT_COVID
2496,SOFT_COVID
2497,SOFT_COVID
2498,SOFT_COVID
2499,SOFT_COVID
2500,SOFT_COVID
2501,SOFT_COVID
2502,SOFT_COVID
2503,SOFT_COVID
2504,SOFT_COVID
2505,SOFT_COVID
2506,SOFT_COVID
2507,SOFT_COVID
2508,SOFT_COVID
2509,SOFT_COVID
2510,SOFT_COVID
2511,SOFT_COVID
2512,SOFT_COVID
2513,SOFT_COVID
2514,SOFT_COVID
2515,SOFT_COVID
2516,SOFT_COVID
2517,SOFT_COVID
2518,SOFT_COVID
2519,SOFT_COVID
2520,SOFT_COVID
2521,SOFT_COVID
2522,SOFT_COVID
2523,SOFT_COVID
2524,SOFT_COVID
2525,SOFT_COVID
2526,SOFT_COVID
2527,SOFT_COVID
2528,SOFT_COVID
2529,SOFT_COVID
2530,SOFT_COVID
2531,SOFT_COVID
2532,SOFT_COVID
2533,SOFT_COVID
2534,SOFT_COVID
2535,SOFT_COVID
2536,SOFT_COVID
2537,SOFT_COVID
2538,SOFT_COVID
2539,SOFT_COVID
2540,SOFT_COVID
2541,SOFT_COVID
2542,SOFT_COVID
2543,SOFT_COVID
2544,SOFT_COVID
2545,SOFT_COVID
2546,SOFT_COVID
2547,SOFT_COVID
2548,SOFT_COVID
2549,SOFT_COVID
2550,SOFT_COVID
2551,SOFT_COVID
2552,SOFT_COVID
2553,SOFT_COVID
2554,SOFT_COVID
2555,SOFT_COVID
2556,SOFT_COVID
2557,SOFT_COVID
2558,SOFT_COVID
2559,SOFT_COVID
2560,SOFT_COVID
2561,SOFT_COVID
2562,SOFT_COVID
2563,SOFT_COVID
2564,SOFT_COVID
2565,SOFT_COVID
2566,SOFT_COVID
2567,SOFT_COVID
2568,SOFT_COVID
2569,SOFT_COVID
2570,SOFT_COVID
2571,SOFT_COVID
2572,SOFT_COVID
2573,SOFT_COVID
2574,SOFT_COVID
2575,SOFT_COVID
2576,SOFT_COVID
2577,SOFT_COVID
2578,SOFT_COVID
2579,SOFT_COVID
2580,SOFT_COVID
2581,SOFT_COVID
2582,SOFT_COVID
2583,SOFT_COVID
2584,SOFT_COVID
2585,SOFT_COVID
2586,SOFT_COVID
2587,SOFT_COVID
2588,SOFT_COVID
2589,SOFT_COVID
2590,SOFT_COVID
2591,SOFT_COVID
2592,SOFT_COVID
2593,SOFT_COVID
2594,SOFT_COVID
2595,SOFT_COVID
2596,SOFT_COVID
2597,SOFT_COVID
2598,SOFT_COVID
2599,SOFT_COVID
2600,SOFT_COVID
2601,SOFT_COVID
2602,SOFT_COVID
2603,SOFT_COVID
2604,SOFT_COVID
2605,SOFT_COVID
2606,SOFT_COVID
2607,SOFT_COVID
2608,SOFT_COVID
2609,SOFT_COVID
2610,SOFT_COVID
2611,SOFT_COVID
2612,SOFT_COVID
2613,SOFT_COVID
2614,SOFT_COVID
2615,SOFT_COVID
2616,SOFT_COVID
2617,SOFT_COVID
2618,SOFT_COVID
2619,SOFT_COVID
2620,SOFT_COVID
2621,SOFT_COVID
2622,SOFT_COVID
2623,SOFT_COVID
2624,SOFT_COVID
2625,SOFT_COVID
2626,SOFT_COVID
2627,SOFT_COVID
2628,SOFT_COVID
2629,SOFT_COVID
2630,SOFT_COVID
2631,SOFT_COVID
2632,SOFT_COVID
2633,SOFT_COVID
2634,SOFT_COVID
2635,SOFT_COVID
2636,SOFT_COVID
2637,SOFT_COVID
2638,SOFT_COVID
2639,SOFT_COVID
2640,SOFT_COVID
2641,SOFT_COVID
2642,SOFT_COVID
2643,SOFT_COVID
2644,SOFT_COVID
2645,SOFT_COVID
2646,SOFT_COVID
2647,SOFT_COVID
2648,SOFT_COVID
2649,SOFT_COVID
2650,SOFT_COVID
2651,SOFT_COVID
2652,SOFT_COVID
2653,SOFT_COVID
2654,SOFT_COVID
2655,SOFT_COVID
2656,SOFT_COVID
2657,SOFT_COVID
2658,SOFT_COVID
2659,SOFT_COVID
2660,SOFT_COVID
2661,SOFT_COVID
2662,SOFT_COVID
2663,SOFT_COVID
2664,SOFT_COVID
2665,SOFT_COVID
2666,SOFT_COVID
2667,SOFT_COVID
2668,SOFT_COVID
2669,SOFT_COVID
2670,SOFT_COVID
2671,SOFT_COVID
2672,SOFT_COVID
2673,SOFT_COVID
2674,SOFT_COVID
2675,SOFT_COVID
2676,SOFT_COVID
2677,SOFT_COVID
2678,SOFT_COVID
2679,SOFT_COVID
2680,SOFT_COVID
2681,SOFT_COVID
2682,SOFT_COVID
2683,SOFT_COVID
2684,SOFT_COVID
2685,SOFT_COVID
2686,SOFT_COVID
2687,SOFT_COVID
2688,SOFT_COVID
2689,SOFT_COVID
2690,SOFT_COVID
2691,SOFT_COVID
2692,SOFT_COVID
2693,SOFT_COVID
2694,SOFT_COVID
2695,SOFT_COVID
2696,SOFT_COVID
2697,SOFT_COVID
2698,SOFT_COVID
2699,SOFT_COVID
2700,SOFT_COVID
2701,SOFT_COVID
2702,SOFT_COVID
2703,SOFT_COVID
2704,SOFT_COVID
2705,SOFT_COVID
2706,SOFT_COVID
2707,SOFT_COVID
2708,SOFT_COVID
2709,SOFT_COVID
2710,SOFT_COVID
2711,SOFT_COVID
2712,SOFT_COVID
2713,SOFT_COVID
2714,SOFT_COVID
2715,SOFT_COVID
2716,SOFT_COVID
2717,SOFT_COVID
2718,SOFT_COVID
2719,SOFT_COVID
2720,SOFT_COVID
2721,SOFT_COVID
2722,SOFT_COVID
2723,SOFT_COVID
2724,SOFT_COVID
2725,SOFT_COVID
2726,SOFT_COVID
2727,SOFT_COVID
2728,SOFT_COVID
2729,SOFT_COVID
2730,SOFT_COVID
2731,SOFT_COVID
2732,SOFT_COVID
2733,SOFT_COVID
2734,SOFT_COVID
2735,SOFT_COVID
2736,SOFT_COVID
2737,SOFT_COVID
2738,SOFT_COVID
2739,SOFT_COVID
2740,SOFT_COVID
2741,SOFT_COVID
2742,SOFT_COVID
2743,SOFT_COVID
2744,SOFT_COVID
2745,SOFT_COVID
2746,SOFT_COVID
2747,SOFT_COVID
2748,SOFT_COVID
2749,SOFT_COVID
2750,SOFT_COVID
2751,SOFT_COVID
2752,SOFT_COVID
2753,SOFT_COVID
2754,SOFT_COVID
2755,SOFT_COVID
2756,SOFT_COVID
2757,SOFT_COVID
2758,SOFT_COVID
2759,SOFT_COVID
2760,SOFT_COVID
2761,SOFT_COVID
2762,SOFT_COVID
2763,SOFT_COVID
2764,SOFT_COVID
2765,SOFT_COVID
2766,SOFT_COVID
2767,SOFT_COVID
2768,SOFT_COVID
2769,SOFT_COVID
2770,SOFT_COVID
2771,SOFT_COVID
2772,SOFT_COVID
2773,SOFT_COVID
2774,SOFT_COVID
2775,SOFT_COVID
2776,SOFT_COVID
2777,SOFT_COVID
2778,SOFT_COVID
2779,SOFT_COVID
2780,SOFT_COVID
2781,SOFT_COVID
2782,SOFT_COVID
2783,SOFT_COVID
2784,SOFT_COVID
2785,SOFT_COVID
2786,SOFT_COVID
2787,SOFT_COVID
2788,SOFT_COVID
2789,SOFT_COVID
2790,SOFT_COVID
2791,SOFT_COVID
2792,SOFT_COVID
2793,SOFT_COVID
2794,SOFT_COVID
2795,SOFT_COVID
2796,SOFT_COVID
2797,SOFT_COVID
2798,SOFT_COVID
2799,SOFT_COVID
2800,SOFT_COVID
2801,SOFT_COVID
2802,SOFT_COVID
2803,SOFT_COVID
2804,SOFT_COVID
2805,SOFT_COVID
2806,SOFT_COVID
2807,SOFT_COVID
2808,SOFT_COVID
2809,SOFT_COVID
2810,SOFT_COVID
2811,SOFT_COVID
2812,SOFT_COVID
2813,SOFT_COVID
2814,SOFT_COVID
2815,SOFT_COVID
2816,SOFT_COVID
2817,SOFT_COVID
2818,SOFT_COVID
2819,SOFT_COVID
2820,SOFT_COVID
2821,SOFT_COVID
2822,SOFT_COVID
2823,SOFT_COVID
2824,SOFT_COVID
2825,SOFT_COVID
2826,SOFT_COVID
2827,SOFT_COVID
2828,SOFT_COVID
2829,SOFT_COVID
2830,SOFT_COVID
2831,SOFT_COVID
2832,SOFT_COVID
2833,SOFT_COVID
2834,SOFT_COVID
2835,SOFT_COVID
2836,SOFT_COVID
2837,SOFT_COVID
2838,SOFT_COVID
2839,SOFT_COVID
2840,SOFT_COVID
2841,SOFT_COVID
2842,SOFT_COVID
2843,SOFT_COVID
2844,SOFT_COVID
2845,SOFT_COVID
2846,SOFT_COVID
2847,SOFT_COVID
2848,SOFT_COVID
2849,SOFT_COVID
2850,SOFT_COVID
2851,SOFT_COVID
2852,SOFT_COVID
2853,SOFT_COVID
2854,SOFT_COVID
2855,SOFT_COVID
2856,SOFT_COVID
2857,SOFT_COVID
2858,SOFT_COVID
2859,SOFT_COVID
2860,SOFT_COVID
2861,SOFT_COVID
2862,SOFT_COVID
2863,SOFT_COVID
2864,SOFT_COVID
2865,SOFT_COVID
2866,SOFT_COVID
2867,SOFT_COVID
2868,SOFT_COVID
2869,SOFT_COVID
2870,SOFT_COVID
2871,SOFT_COVID
2872,SOFT_COVID
2873,SOFT_COVID
2874,SOFT_COVID
2875,SOFT_COVID
2876,SOFT_COVID
2877,SOFT_COVID
2878,SOFT_COVID
2879,SOFT_COVID
2880,SOFT_COVID
2881,SOFT_COVID
2882,SOFT_COVID
2883,SOFT_COVID
2884,SOFT_COVID
2885,SOFT_COVID
2886,SOFT_COVID
2887,SOFT_COVID
2888,SOFT_COVID
2889,SOFT_COVID
2890,SOFT_COVID
2891,SOFT_COVID
2892,SOFT_COVID
2893,SOFT_COVID
2894,SOFT_COVID
2895,SOFT_COVID
2896,SOFT_COVID
2897,SOFT_COVID
2898,SOFT_COVID
2899,SOFT_COVID
2900,SOFT_COVID
2901,SOFT_COVID
2902,SOFT_COVID
2903,SOFT_COVID
2904,SOFT_COVID
2905,SOFT_COVID
2906,SOFT_COVID
2907,SOFT_COVID
2908,SOFT_COVID
2909,SOFT_COVID
2910,SOFT_COVID
2911,SOFT_COVID
2912,SOFT_COVID
2913,SOFT_COVID
2914,SOFT_COVID
2915,SOFT_COVID
2916,SOFT_COVID
2917,SOFT_COVID
2918,SOFT_COVID
2919,SOFT_COVID
2920,SOFT_COVID
2921,SOFT_COVID
2922,SOFT_COVID
2923,SOFT_COVID
2924,SOFT_COVID
2925,SOFT_COVID
2926,SOFT_COVID
2927,SOFT_COVID
2928,SOFT_COVID
2929,SOFT_COVID
2930,SOFT_COVID
2931,SOFT_COVID
2932,SOFT_COVID
2933,SOFT_COVID
2934,SOFT_COVID
2935,SOFT_COVID
2936,SOFT_COVID
2937,SOFT_COVID
2938,SOFT_COVID
2939,SOFT_COVID
2940,SOFT_COVID
2941,SOFT_COVID
2942,SOFT_COVID
2943,SOFT_COVID
2944,SOFT_COVID
2945,SOFT_COVID
2946,SOFT_COVID
2947,SOFT_COVID
2948,SOFT_COVID
2949,SOFT_COVID
2950,SOFT_COVID
2951,SOFT_COVID
2952,SOFT_COVID
2953,SOFT_COVID
2954,SOFT_COVID
2955,SOFT_COVID
2956,SOFT_COVID
2957,SOFT_COVID
2958,SOFT_COVID
2959,SOFT_COVID
2960,SOFT_COVID
2961,SOFT_COVID
2962,SOFT_COVID
2963,SOFT_COVID
2964,SOFT_COVID
2965,SOFT_COVID
2966,SOFT_COVID
2967,SOFT_COVID
2968,SOFT_COVID
2969,SOFT_COVID
2970,SOFT_COVID
2971,SOFT_COVID
2972,SOFT_COVID
2973,SOFT_COVID
2974,SOFT_COVID
2975,SOFT_COVID
2976,SOFT_COVID
2977,SOFT_COVID
2978,SOFT_COVID
2979,SOFT_COVID
2980,SOFT_COVID
2981,SOFT_COVID
2982,SOFT_COVID
2983,SOFT_COVID
2984,SOFT_COVID
2985,SOFT_COVID
2986,SOFT_COVID
2987,SOFT_COVID
2988,SOFT_COVID
2989,SOFT_COVID
2990,SOFT_COVID
2991,SOFT_COVID
2992,SOFT_COVID
2993,SOFT_COVID
2994,SOFT_COVID
2995,SOFT_COVID
2996,SOFT_COVID
2997,SOFT_COVID
2998,SOFT_COVID
2999,SOFT_COVID
3000,SOFT_COVID
3001,SOFT_COVID
3002,SOFT_COVID
3003,SOFT_COVID
3004,SOFT_COVID
3005,SOFT_COVID
3006,SOFT_COVID
3007,SOFT_COVID
3008,SOFT_COVID
3009,SOFT_COVID
3010,SOFT_COVID
3011,SOFT_COVID
3012,SOFT_COVID
3013,SOFT_COVID
3014,SOFT_COVID
3015,SOFT_COVID
3016,SOFT_COVID
3017,SOFT_COVID
3018,SOFT_COVID
3019,SOFT_COVID
3020,SOFT_COVID
3021,SOFT_COVID
3022,SOFT_COVID
3023,SOFT_COVID
3024,SOFT_COVID
3025,SOFT_COVID
3026,SOFT_COVID
3027,SOFT_COVID
3028,SOFT_COVID
3029,SOFT_COVID
3030,SOFT_COVID
3031,SOFT_COVID
3032,SOFT_COVID
3033,SOFT_COVID
3034,SOFT_COVID
3035,SOFT_COVID
3036,SOFT_COVID
3037,SOFT_COVID
3038,SOFT_COVID
3039,SOFT_COVID
3040,SOFT_COVID
3041,SOFT_COVID
3042,SOFT_COVID
3043,SOFT_COVID
3044,SOFT_COVID
3045,SOFT_COVID
3046,SOFT_COVID
3047,SOFT_COVID
3048,SOFT_COVID
3049,SOFT_COVID
3050,SOFT_COVID
3051,SOFT_COVID
3052,SOFT_COVID
3053,SOFT_COVID
3054,SOFT_COVID
3055,SOFT_COVID
3056,SOFT_COVID
3057,SOFT_COVID
3058,SOFT_COVID
3059,SOFT_COVID
3060,SOFT_COVID
3061,SOFT_COVID
3062,SOFT_COVID
3063,SOFT_COVID
3064,SOFT_COVID
3065,SOFT_COVID
3066,SOFT_COVID
3067,SOFT_COVID
3068,SOFT_COVID
3069,SOFT_COVID
3070,SOFT_COVID
3071,SOFT_COVID
3072,SOFT_COVID
3073,SOFT_COVID
3074,SOFT_COVID
3075,SOFT_COVID
3076,SOFT_COVID
3077,SOFT_COVID
3078,SOFT_COVID
3079,SOFT_COVID
3080,SOFT_COVID
3081,SOFT_COVID
3082,SOFT_COVID
3083,SOFT_COVID
3084,SOFT_COVID
3085,SOFT_COVID
3086,SOFT_COVID
3087,SOFT_COVID
3088,SOFT_COVID
3089,SOFT_COVID
3090,SOFT_COVID
3091,SOFT_COVID
3092,SOFT_COVID
3093,SOFT_COVID
3094,SOFT_COVID
3095,SOFT_COVID
3096,SOFT_COVID
3097,SOFT_COVID
3098,SOFT_COVID
3099,SOFT_COVID
3100,SOFT_COVID
3101,SOFT_COVID
3102,SOFT_COVID
3103,SOFT_COVID
3104,SOFT_COVID
3105,SOFT_COVID
3106,SOFT_COVID
3107,SOFT_COVID
3108,SOFT_COVID
3109,SOFT_COVID
3110,SOFT_COVID
3111,SOFT_COVID
3112,SOFT_COVID
3113,SOFT_COVID
3114,SOFT_COVID
3115,SOFT_COVID
3116,SOFT_COVID
3117,SOFT_COVID
3118,SOFT_COVID
3119,SOFT_COVID
3120,SOFT_COVID
3121,SOFT_COVID
3122,SOFT_COVID
3123,SOFT_COVID
3124,SOFT_COVID
3125,SOFT_COVID
3126,SOFT_COVID
3127,SOFT_COVID
3128,SOFT_COVID
3129,SOFT_COVID
3130,SOFT_COVID
3131,SOFT_COVID
3132,SOFT_COVID
3133,SOFT_COVID
3134,SOFT_COVID
3135,SOFT_COVID
3136,SOFT_COVID
3137,SOFT_COVID
3138,SOFT_COVID
3139,SOFT_COVID
3140,SOFT_COVID
3141,SOFT_COVID
3142,SOFT_COVID
3143,SOFT_COVID
3144,SOFT_COVID
3145,SOFT_COVID
3146,SOFT_COVID
3147,SOFT_COVID
3148,SOFT_COVID
3149,SOFT_COVID
3150,SOFT_COVID
3151,SOFT_COVID
3152,SOFT_COVID
3153,SOFT_COVID
3154,SOFT_COVID
3155,SOFT_COVID
3156,SOFT_COVID
3157,SOFT_COVID
3158,SOFT_COVID
3159,SOFT_COVID
3160,SOFT_COVID
3161,SOFT_COVID
3162,SOFT_COVID
3163,SOFT_COVID
3164,SOFT_COVID
3165,SOFT_COVID
3166,SOFT_COVID
3167,SOFT_COVID
3168,SOFT_COVID
3169,SOFT_COVID
3170,SOFT_COVID
3171,SOFT_COVID
3172,SOFT_COVID
3173,SOFT_COVID
3174,SOFT_COVID
3175,SOFT_COVID
3176,SOFT_COVID
3177,SOFT_COVID
3178,SOFT_COVID
3179,SOFT_COVID
3180,SOFT_COVID
3181,SOFT_COVID
3182,SOFT_COVID
3183,SOFT_COVID
3184,SOFT_COVID
3185,SOFT_COVID
3186,SOFT_COVID
3187,SOFT_COVID
3188,SOFT_COVID
3189,SOFT_COVID
3190,SOFT_COVID
3191,SOFT_COVID
3192,SOFT_COVID
3193,SOFT_COVID
3194,SOFT_COVID
3195,SOFT_COVID
3196,SOFT_COVID
3197,SOFT_COVID
3198,SOFT_COVID
3199,SOFT_COVID
3200,SOFT_COVID
3201,SOFT_COVID
3202,SOFT_COVID
3203,SOFT_COVID
3204,SOFT_COVID
3205,SOFT_COVID
3206,SOFT_COVID
3207,SOFT_COVID
3208,SOFT_COVID
3209,SOFT_COVID
3210,SOFT_COVID
3211,SOFT_COVID
3212,SOFT_COVID
3213,SOFT_COVID
3214,SOFT_COVID
3215,SOFT_COVID
3216,SOFT_COVID
3217,SOFT_COVID
3218,SOFT_COVID
3219,SOFT_COVID
3220,SOFT_COVID
3221,SOFT_COVID
3222,SOFT_COVID
3223,SOFT_COVID
3224,SOFT_COVID
3225,SOFT_COVID
3226,SOFT_COVID
3227,SOFT_COVID
3228,SOFT_COVID
3229,SOFT_COVID
3230,SOFT_COVID
3231,SOFT_COVID
3232,SOFT_COVID
3233,SOFT_COVID
3234,SOFT_COVID
3235,SOFT_COVID
3236,SOFT_COVID
3237,SOFT_COVID
3238,SOFT_COVID
3239,SOFT_COVID
3240,SOFT_COVID
3241,SOFT_COVID
3242,SOFT_COVID
3243,SOFT_COVID
3244,SOFT_COVID
3245,SOFT_COVID
3246,SOFT_COVID
3247,SOFT_COVID
3248,SOFT_COVID
3249,SOFT_COVID
3250,SOFT_COVID
3251,SOFT_COVID
3252,SOFT_COVID
3253,SOFT_COVID
3254,SOFT_COVID
3255,SOFT_COVID
3256,SOFT_COVID
3257,SOFT_COVID
3258,SOFT_COVID
3259,SOFT_COVID
3260,SOFT_COVID
3261,SOFT_COVID
3262,SOFT_COVID
3263,SOFT_COVID
3264,SOFT_COVID
3265,SOFT_COVID
3266,SOFT_COVID
3267,SOFT_COVID
3268,SOFT_COVID
3269,SOFT_COVID
3270,SOFT_COVID
3271,SOFT_COVID
3272,SOFT_COVID
3273,SOFT_COVID
3274,SOFT_COVID
3275,SOFT_COVID
3276,SOFT_COVID
3277,SOFT_COVID
3278,SOFT_COVID
3279,SOFT_COVID
3280,SOFT_COVID
3281,SOFT_COVID
3282,SOFT_COVID
3283,SOFT_COVID
3284,SOFT_COVID
3285,SOFT_COVID
3286,SOFT_COVID
3287,SOFT_COVID
3288,SOFT_COVID
3289,SOFT_COVID
3290,SOFT_COVID
3291,SOFT_COVID
3292,SOFT_COVID
3293,SOFT_COVID
3294,SOFT_COVID
3295,SOFT_COVID
3296,SOFT_COVID
3297,SOFT_COVID
3298,SOFT_COVID
3299,SOFT_COVID
3300,SOFT_COVID
3301,SOFT_COVID
3302,SOFT_COVID
3303,SOFT_COVID
3304,SOFT_COVID
3305,SOFT_COVID
3306,SOFT_COVID
3307,SOFT_COVID
3308,SOFT_COVID
3309,SOFT_COVID
3310,SOFT_COVID
3311,SOFT_COVID
3312,SOFT_COVID
3313,SOFT_COVID
3314,SOFT_COVID
3315,SOFT_COVID
3316,SOFT_COVID
3317,SOFT_COVID
3318,SOFT_COVID
3319,SOFT_COVID
3320,SOFT_COVID
3321,SOFT_COVID
3322,SOFT_COVID
3323,SOFT_COVID
3324,SOFT_COVID
3325,SOFT_COVID
3326,SOFT_COVID
3327,SOFT_COVID
3328,SOFT_COVID
3329,SOFT_COVID
3330,SOFT_COVID
3331,SOFT_COVID
3332,SOFT_COVID
3333,SOFT_COVID
3334,SOFT_COVID
3335,SOFT_COVID
3336,SOFT_COVID
3337,SOFT_COVID
3338,SOFT_COVID
3339,SOFT_COVID
3340,SOFT_COVID
3341,SOFT_COVID
3342,SOFT_COVID
3343,SOFT_COVID
3344,SOFT_COVID
3345,SOFT_COVID
3346,SOFT_COVID
3347,SOFT_COVID
3348,SOFT_COVID
3349,SOFT_COVID
3350,SOFT_COVID
3351,SOFT_COVID
3352,SOFT_COVID
3353,SOFT_COVID
3354,SOFT_COVID
3355,SOFT_COVID
3356,SOFT_COVID
3357,SOFT_COVID
3358,SOFT_COVID
3359,SOFT_COVID
3360,SOFT_COVID
3361,SOFT_COVID
3362,SOFT_COVID
3363,SOFT_COVID
3364,SOFT_COVID
3365,SOFT_COVID
3366,SOFT_COVID
3367,SOFT_COVID
3368,SOFT_COVID
3369,SOFT_COVID
3370,SOFT_COVID
3371,SOFT_COVID
3372,SOFT_COVID
3373,SOFT_COVID
3374,SOFT_COVID
3375,SOFT_COVID
3376,SOFT_COVID
3377,SOFT_COVID
3378,SOFT_COVID
3379,SOFT_COVID
3380,SOFT_COVID
3381,SOFT_COVID
3382,SOFT_COVID
3383,SOFT_COVID
3384,SOFT_COVID
3385,SOFT_COVID
3386,SOFT_COVID
3387,SOFT_COVID
3388,SOFT_COVID
3389,SOFT_COVID
3390,SOFT_COVID
3391,SOFT_COVID
3392,SOFT_COVID
3393,SOFT_COVID
3394,SOFT_COVID
3395,SOFT_COVID
3396,SOFT_COVID
3397,SOFT_COVID
3398,SOFT_COVID
3399,SOFT_COVID
3400,SOFT_COVID
3401,SOFT_COVID
3402,SOFT_COVID
3403,SOFT_COVID
3404,SOFT_COVID
3405,SOFT_COVID
3406,SOFT_COVID
3407,SOFT_COVID
3408,SOFT_COVID
3409,SOFT_COVID
3410,SOFT_COVID
3411,SOFT_COVID
3412,SOFT_COVID
3413,SOFT_COVID
3414,SOFT_COVID
3415,SOFT_COVID
3416,SOFT_COVID
3417,SOFT_COVID
3418,SOFT_COVID
3419,SOFT_COVID
3420,SOFT_COVID
3421,SOFT_COVID
3422,SOFT_COVID
3423,SOFT_COVID
3424,SOFT_COVID
3425,SOFT_COVID
3426,SOFT_COVID
3427,SOFT_COVID
3428,SOFT_COVID
3429,SOFT_COVID
3430,SOFT_COVID
3431,SOFT_COVID
3432,SOFT_COVID
3433,SOFT_COVID
3434,SOFT_COVID
3435,SOFT_COVID
3436,SOFT_COVID
3437,SOFT_COVID
3438,SOFT_COVID
3439,SOFT_COVID
3440,SOFT_COVID
3441,SOFT_COVID
3442,SOFT_COVID
3443,SOFT_COVID
3444,SOFT_COVID
3445,SOFT_COVID
3446,SOFT_COVID
3447,SOFT_COVID
3448,SOFT_COVID
3449,SOFT_COVID
3450,SOFT_COVID
3451,SOFT_COVID
3452,SOFT_COVID
3453,SOFT_COVID
3454,SOFT_COVID
3455,SOFT_COVID
3456,SOFT_COVID
3457,SOFT_COVID
3458,SOFT_COVID
3459,SOFT_COVID
3460,SOFT_COVID
3461,SOFT_COVID
3462,SOFT_COVID
3463,SOFT_COVID
3464,SOFT_COVID
3465,SOFT_COVID
3466,SOFT_COVID
3467,SOFT_COVID
3468,SOFT_COVID
3469,SOFT_COVID
3470,SOFT_COVID
3471,SOFT_COVID
3472,SOFT_COVID
3473,SOFT_COVID
3474,SOFT_COVID
3475,SOFT_COVID
3476,SOFT_COVID
3477,SOFT_COVID
3478,SOFT_COVID
3479,SOFT_COVID
3480,SOFT_COVID
3481,SOFT_COVID
3482,SOFT_COVID
3483,SOFT_COVID
3484,SOFT_COVID
3485,SOFT_COVID
3486,SOFT_COVID
3487,SOFT_COVID
3488,SOFT_COVID
3489,SOFT_COVID
3490,SOFT_COVID
3491,SOFT_COVID
3492,SOFT_COVID
3493,SOFT_COVID
3494,SOFT_COVID
3495,SOFT_COVID
3496,SOFT_COVID
3497,SOFT_COVID
3498,SOFT_COVID
3499,SOFT_COVID
3500,SOFT_COVID
3501,SOFT_COVID
3502,SOFT_COVID
3503,SOFT_COVID
3504,SOFT_COVID
3505,SOFT_COVID
3506,SOFT_COVID
3507,SOFT_COVID
3508,SOFT_COVID
3509,SOFT_COVID
3510,SOFT_COVID
3511,SOFT_COVID
3512,SOFT_COVID
3513,SOFT_COVID
3514,SOFT_COVID
3515,SOFT_COVID
3516,SOFT_COVID
3517,SOFT_COVID
3518,SOFT_COVID
3519,SOFT_COVID
3520,SOFT_COVID
3521,SOFT_COVID
3522,SOFT_COVID
3523,SOFT_COVID
3524,SOFT_COVID
3525,SOFT_COVID
3526,SOFT_COVID
3527,SOFT_COVID
3528,SOFT_COVID
3529,SOFT_COVID
3530,SOFT_COVID
3531,SOFT_COVID
3532,SOFT_COVID
3533,SOFT_COVID
3534,SOFT_COVID
3535,SOFT_COVID
3536,SOFT_COVID
3537,SOFT_COVID
3538,SOFT_COVID
3539,SOFT_COVID
3540,SOFT_COVID
3541,SOFT_COVID
3542,SOFT_COVID
3543,SOFT_COVID
3544,SOFT_COVID
3545,SOFT_COVID
3546,SOFT_COVID
3547,SOFT_COVID
3548,SOFT_COVID
3549,SOFT_COVID
3550,SOFT_COVID
3551,SOFT_COVID
3552,SOFT_COVID
3553,SOFT_COVID
3554,SOFT_COVID
3555,SOFT_COVID
3556,SOFT_COVID
3557,SOFT_COVID
3558,SOFT_COVID
3559,SOFT_COVID
3560,SOFT_COVID
3561,SOFT_COVID
3562,SOFT_COVID
3563,SOFT_COVID
3564,SOFT_COVID
3565,SOFT_COVID
3566,SOFT_COVID
3567,SOFT_COVID
3568,SOFT_COVID
3569,SOFT_COVID
3570,SOFT_COVID
3571,SOFT_COVID
3572,SOFT_COVID
3573,SOFT_COVID
3574,SOFT_COVID
3575,SOFT_COVID
3576,SOFT_COVID
3577,SOFT_COVID
3578,SOFT_COVID
3579,SOFT_COVID
